num1,num2,numsum
363,356,719
742,895,1637
926,273,1199
336,542,878
948,485,1433
38,16,54
134,72,206
50,994,1044
687,964,1651
473,227,700
931,9,940
875,260,1135
921,781,1702
226,469,695
135,831,966
453,171,624
335,862,1197
318,921,1239
562,460,1022
795,838,1633
746,813,1559
555,657,1212
367,70,437
601,895,1496
621,783,1404
953,754,1707
264,217,481
346,389,735
659,654,1313
56,683,739
606,617,1223
17,549,566
446,655,1101
908,333,1241
900,95,995
375,567,942
764,32,796
850,700,1550
622,158,780
929,737,1666
239,172,411
478,167,645
912,347,1259
948,148,1096
882,53,935
65,738,803
244,69,313
982,603,1585
97,829,926
912,437,1349
80,370,450
230,104,334
665,210,875
617,3,620
970,15,985
472,431,903
840,773,1613
869,529,1398
3,871,874
88,717,805
776,110,886
697,922,1619
211,960,1171
106,627,733
280,263,543
310,906,1216
87,207,294
14,174,188
82,761,843
422,435,857
86,976,1062
991,664,1655
378,622,1000
502,887,1389
942,147,1089
884,978,1862
298,155,453
795,602,1397
11,51,62
828,416,1244
947,115,1062
683,127,810
322,494,816
271,291,562
691,123,814
4,377,381
299,170,469
498,347,845
84,623,707
830,689,1519
293,849,1142
482,666,1148
926,553,1479
714,721,1435
884,144,1028
37,249,286
104,252,356
174,47,221
919,874,1793
802,556,1358
809,667,1476
566,195,761
579,733,1312
386,430,816
53,202,255
531,932,1463
822,359,1181
444,912,1356
12,603,615
803,519,1322
999,757,1756
323,744,1067
772,642,1414
547,204,751
375,764,1139
136,967,1103
810,694,1504
336,809,1145
581,418,999
340,814,1154
675,920,1595
450,543,993
747,935,1682
379,979,1358
90,24,114
145,610,755
26,472,498
704,729,1433
314,21,335
617,303,920
417,430,847
647,389,1036
530,797,1327
115,144,259
292,14,306
643,621,1264
567,383,950
107,357,464
672,646,1318
446,604,1050
361,796,1157
594,365,959
280,593,873
850,588,1438
85,600,685
107,340,447
702,529,1231
24,930,954
996,186,1182
582,315,897
342,345,687
447,853,1300
163,273,436
563,316,879
606,455,1061
61,570,631
243,797,1040
252,788,1040
961,657,1618
900,433,1333
27,636,663
353,77,430
570,962,1532
837,133,970
595,117,712
637,968,1605
851,170,1021
923,531,1454
149,490,639
545,835,1380
932,634,1566
487,681,1168
524,31,555
159,778,937
343,16,359
94,486,580
519,256,775
779,162,941
667,87,754
803,227,1030
942,618,1560
3,452,455
585,761,1346
523,209,732
753,422,1175
672,600,1272
367,545,912
759,294,1053
432,771,1203
775,572,1347
163,791,954
689,232,921
939,750,1689
405,20,425
135,881,1016
374,22,396
527,562,1089
873,852,1725
605,91,696
832,988,1820
172,263,435
580,104,684
528,608,1136
48,881,929
148,416,564
399,734,1133
600,55,655
966,293,1259
171,184,355
939,193,1132
385,809,1194
786,992,1778
287,920,1207
690,950,1640
987,46,1033
889,882,1771
430,395,825
127,85,212
794,862,1656
386,740,1126
296,616,912
10,391,401
403,19,422
315,490,805
936,549,1485
187,435,622
215,234,449
694,515,1209
0,707,707
600,746,1346
199,660,859
707,291,998
721,773,1494
199,198,397
995,83,1078
56,651,707
479,839,1318
998,295,1293
600,994,1594
518,394,912
951,139,1090
604,646,1250
162,97,259
226,221,447
204,785,989
776,35,811
829,678,1507
700,985,1685
283,217,500
770,759,1529
496,978,1474
932,471,1403
307,820,1127
941,898,1839
127,784,911
991,423,1414
345,173,518
706,453,1159
518,495,1013
808,926,1734
517,989,1506
765,843,1608
519,632,1151
8,413,421
348,465,813
383,579,962
313,156,469
224,46,270
476,992,1468
928,443,1371
36,73,109
306,749,1055
621,267,888
521,717,1238
928,626,1554
796,305,1101
512,459,971
868,229,1097
654,954,1608
29,463,492
201,121,322
423,115,538
455,748,1203
143,519,662
936,230,1166
666,608,1274
897,661,1558
452,460,912
64,371,435
73,358,431
530,743,1273
5,922,927
858,308,1166
596,709,1305
879,775,1654
766,577,1343
138,824,962
258,742,1000
522,867,1389
448,160,608
71,24,95
691,320,1011
636,946,1582
862,922,1784
120,263,383
658,748,1406
271,128,399
998,219,1217
172,354,526
291,496,787
767,163,930
401,946,1347
21,107,128
280,910,1190
421,936,1357
272,207,479
98,511,609
289,511,800
603,678,1281
276,390,666
344,225,569
266,783,1049
286,823,1109
535,629,1164
32,239,271
42,393,435
404,186,590
531,184,715
738,915,1653
831,470,1301
849,267,1116
418,683,1101
260,344,604
396,651,1047
733,303,1036
907,368,1275
15,415,430
530,8,538
872,456,1328
38,619,657
131,317,448
422,137,559
314,764,1078
781,586,1367
719,131,850
132,456,588
639,432,1071
459,542,1001
818,42,860
567,471,1038
804,456,1260
188,942,1130
192,193,385
535,641,1176
46,718,764
998,333,1331
755,372,1127
576,178,754
602,903,1505
806,828,1634
742,233,975
641,766,1407
606,941,1547
408,972,1380
981,530,1511
552,529,1081
225,869,1094
869,549,1418
152,14,166
261,984,1245
571,967,1538
317,492,809
702,501,1203
752,811,1563
524,396,920
757,449,1206
505,502,1007
953,918,1871
834,991,1825
376,233,609
345,617,962
270,441,711
448,600,1048
760,379,1139
696,776,1472
376,843,1219
90,846,936
676,829,1505
586,541,1127
836,711,1547
437,732,1169
892,489,1381
870,119,989
928,827,1755
256,88,344
989,922,1911
55,115,170
644,412,1056
266,429,695
477,129,606
890,493,1383
957,400,1357
141,575,716
911,843,1754
670,934,1604
870,753,1623
424,848,1272
432,236,668
162,451,613
671,65,736
451,27,478
533,300,833
399,652,1051
102,730,832
651,921,1572
960,265,1225
201,137,338
889,423,1312
929,829,1758
648,980,1628
141,983,1124
282,142,424
78,67,145
350,941,1291
737,278,1015
93,300,393
527,243,770
180,716,896
855,238,1093
281,2,283
717,879,1596
755,642,1397
483,510,993
171,32,203
579,160,739
623,77,700
762,721,1483
909,443,1352
763,396,1159
255,886,1141
274,324,598
967,949,1916
81,142,223
238,133,371
709,137,846
707,499,1206
466,125,591
427,111,538
18,532,550
403,395,798
787,341,1128
206,490,696
265,509,774
4,457,461
870,671,1541
601,669,1270
619,805,1424
601,268,869
808,407,1215
78,109,187
895,534,1429
84,57,141
740,13,753
851,745,1596
226,97,323
119,630,749
968,906,1874
51,324,375
148,266,414
190,396,586
334,664,998
294,613,907
588,803,1391
69,448,517
963,412,1375
712,277,989
244,54,298
815,757,1572
298,558,856
827,747,1574
971,889,1860
224,389,613
631,982,1613
909,806,1715
672,502,1174
703,908,1611
85,693,778
794,52,846
536,500,1036
546,454,1000
244,488,732
394,413,807
358,778,1136
530,641,1171
987,161,1148
921,914,1835
345,57,402
485,864,1349
361,263,624
90,76,166
700,126,826
93,536,629
287,657,944
220,512,732
28,371,399
189,305,494
597,733,1330
787,441,1228
706,831,1537
503,212,715
61,498,559
864,814,1678
929,312,1241
774,662,1436
468,468,936
541,914,1455
283,962,1245
705,987,1692
687,134,821
501,335,836
257,535,792
241,164,405
316,116,432
606,652,1258
392,119,511
278,836,1114
551,492,1043
787,550,1337
247,810,1057
432,965,1397
614,627,1241
359,47,406
549,81,630
329,564,893
938,821,1759
677,211,888
423,134,557
563,127,690
783,403,1186
392,622,1014
311,492,803
217,587,804
318,752,1070
595,434,1029
236,741,977
398,386,784
792,15,807
766,684,1450
269,95,364
809,920,1729
303,485,788
471,192,663
507,809,1316
759,558,1317
65,118,183
681,596,1277
916,590,1506
897,912,1809
283,905,1188
760,623,1383
988,626,1614
373,430,803
526,683,1209
790,817,1607
260,341,601
592,857,1449
127,969,1096
587,545,1132
175,536,711
824,84,908
519,920,1439
901,518,1419
834,286,1120
566,739,1305
753,485,1238
430,262,692
597,597,1194
875,857,1732
549,612,1161
884,863,1747
298,120,418
660,308,968
542,545,1087
592,236,828
863,574,1437
845,37,882
51,300,351
76,118,194
365,200,565
34,919,953
99,847,946
624,707,1331
16,307,323
242,559,801
978,326,1304
507,51,558
765,415,1180
718,188,906
414,980,1394
154,945,1099
722,469,1191
305,377,682
36,263,299
565,188,753
588,757,1345
901,84,985
182,562,744
195,44,239
154,595,749
50,648,698
69,264,333
356,819,1175
507,477,984
286,235,521
595,36,631
716,235,951
454,561,1015
646,968,1614
80,187,267
524,209,733
55,913,968
594,673,1267
648,105,753
596,772,1368
651,50,701
948,883,1831
178,641,819
94,289,383
992,731,1723
723,669,1392
45,34,79
288,476,764
499,646,1145
137,558,695
153,194,347
169,512,681
981,557,1538
983,67,1050
479,334,813
45,284,329
997,288,1285
609,25,634
525,630,1155
841,120,961
387,360,747
102,474,576
794,983,1777
841,532,1373
545,547,1092
9,174,183
839,256,1095
146,401,547
274,825,1099
631,753,1384
136,689,825
116,719,835
940,72,1012
574,960,1534
538,362,900
797,942,1739
839,292,1131
